filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,535925,536245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,333142,333462,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,167714,168034,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,516974,517294,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,495709,496029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,564027,564347,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,183798,184118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,55983,56303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,9183,9503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,594118,594438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,226439,226759,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,579799,580119,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,274101,274421,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,318150,318470,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,149806,150126,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,52670,52990,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,579347,579667,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,283338,283658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,260327,260647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,303806,304126,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,433746,434066,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,205053,205373,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,28461,28781,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,164668,164988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,516616,516936,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,348717,349037,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,152937,153257,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,567504,567824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,451916,452236,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,252446,252766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,207059,207379,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,181832,182152,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,26780,27100,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,18472,18792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,417216,417536,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,23626,23946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,610505,610825,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,260754,261074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,476432,476752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,479378,479698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,262626,262946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,342542,342862,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,2945,3265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,52690,53010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,524326,524646,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,100815,101135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,615429,615749,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,473682,474002,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,65857,66177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,46075,46395,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,220169,220489,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,482837,483157,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,155306,155626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,240869,241189,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,394359,394679,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,161930,162250,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,483504,483824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,614143,614463,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,185865,186185,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,470337,470657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,597447,597767,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,113276,113596,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,469234,469554,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,421848,422168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,364159,364479,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,642272,642592,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,57183,57503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,135659,135979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,166176,166496,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,90873,91193,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,542665,542985,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,596578,596898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,324916,325236,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,399071,399391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,275933,276253,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,193285,193605,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,279081,279401,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,454423,454743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,18358,18678,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,625081,625401,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,3024,3344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,514078,514398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,443110,443430,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,626483,626803,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,268427,268747,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,518154,518474,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,122375,122695,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,184960,185280,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,452931,453251,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,571984,572304,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,285470,285790,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,203425,203745,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,419818,420138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,634267,634587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,361183,361503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,544409,544729,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,389114,389434,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,213503,213823,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,491354,491674,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,13337,13657,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,7346,7666,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,619997,620317,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,605000,605320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,267670,267990,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,243030,243350,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,321753,322073,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,271099,271419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,280126,280446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,544178,544498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,33520,33840,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,325836,326156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,154754,155074,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,596040,596360,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,344117,344437,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,431545,431865,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,216961,217281,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,378814,379134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,34035,34355,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,40230,40550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,566868,567188,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,159520,159840,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,248743,249063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,30154,30474,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,509688,510008,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,414975,415295,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,133091,133411,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,410357,410677,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,273514,273834,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,96309,96629,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,390488,390808,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,79588,79908,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,281843,282163,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,396851,397171,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,531057,531377,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,326637,326957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,491715,492035,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,359656,359976,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,239874,240194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,158555,158875,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,87494,87814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,251727,252047,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,59272,59592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,347850,348170,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,534648,534968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,151050,151370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,148615,148935,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,580001,580321,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,274171,274491,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,468545,468865,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,357336,357656,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,60648,60968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,122440,122760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,225881,226201,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,190139,190459,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,116779,117099,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,237388,237708,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,37451,37771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,136194,136514,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,299527,299847,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,434228,434548,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,362698,363018,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,295002,295322,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,640216,640536,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,297163,297483,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,456327,456647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,191046,191366,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,642597,642917,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,596383,596703,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,417191,417511,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,4720,5040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,497962,498282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,183555,183875,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,30286,30606,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,215818,216138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,415586,415906,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,6831,7151,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,132951,133271,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,475822,476142,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,640101,640421,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,594909,595229,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,262399,262719,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,201891,202211,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,83708,84028,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,493801,494121,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,281245,281565,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,335755,336075,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,374109,374429,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,455959,456279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,388447,388767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,38124,38444,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,634444,634764,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,218993,219313,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,593848,594168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,336402,336722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,343905,344225,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,506131,506451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,239268,239588,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,600934,601254,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,158417,158737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,288375,288695,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,443447,443767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,239800,240120,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,413895,414215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,151738,152058,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,84318,84638,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,498924,499244,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,394509,394829,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,530121,530441,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,169552,169872,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,416199,416519,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,78170,78490,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,503104,503424,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,275966,276286,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,287302,287622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,610588,610908,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,189692,190012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,236513,236833,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,236719,237039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,582572,582892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,32833,33153,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,227880,228200,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,489649,489969,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,440733,441053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,469122,469442,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,71842,72162,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,289784,290104,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,256934,257254,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,43653,43973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,523656,523976,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,234963,235283,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,90070,90390,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,326792,327112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,107496,107816,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,562725,563045,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,154878,155198,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,542644,542964,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,40667,40987,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,185334,185654,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,349726,350046,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,440423,440743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,470521,470841,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,354988,355308,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,150204,150524,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,50330,50650,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,52501,52821,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,397160,397480,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,357937,358257,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,635387,635707,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,130833,131153,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,186052,186372,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,439126,439446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,601232,601552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,513136,513456,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,445713,446033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,107203,107523,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,571352,571672,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,15480,15800,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,630255,630575,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,639836,640156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,210809,211129,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,520127,520447,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,119816,120136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,81032,81352,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,40350,40670,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,194234,194554,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,421722,422042,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,398343,398663,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,49970,50290,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,133339,133659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,112589,112909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,371678,371998,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,355264,355584,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,148661,148981,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,170837,171157,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,208855,209175,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,555736,556056,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,304300,304620,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,515739,516059,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,21107,21427,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,470279,470599,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,235192,235512,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,304446,304766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,547316,547636,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,360939,361259,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,423408,423728,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,121042,121362,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,299367,299687,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,306617,306937,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,557300,557620,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,348041,348361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,375378,375698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,579361,579681,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,147412,147732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,578547,578867,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,104265,104585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,26004,26324,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,384454,384774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,346321,346641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,599331,599651,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,250824,251144,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,485230,485550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,80326,80646,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,473999,474319,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,466949,467269,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,128645,128965,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,459271,459591,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,139349,139669,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,39397,39717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,427875,428195,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,52320,52640,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,490570,490890,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,552709,553029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,495978,496298,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,495226,495546,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,70497,70817,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,455055,455375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,134393,134713,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,476987,477307,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,533062,533382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,447025,447345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,564013,564333,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,457557,457877,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,70592,70912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,228070,228390,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,4240,4560,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,206331,206651,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,416816,417136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,354249,354569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,176996,177316,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,317967,318287,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,444060,444380,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,511605,511925,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,544503,544823,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,618726,619046,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,579390,579710,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,87553,87873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,141200,141520,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,353738,354058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,208278,208598,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,576372,576692,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,71830,72150,0,N
