filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,30070,30390,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,600595,600915,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,167352,167672,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,497189,497509,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,37196,37516,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,626515,626835,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,8889,9209,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,366420,366740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,530818,531138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,226256,226576,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,336998,337318,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,619181,619501,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,398183,398503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,489281,489601,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,448868,449188,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,254270,254590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122152,122472,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,472610,472930,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,173869,174189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,431564,431884,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,275101,275421,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,29963,30283,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,107450,107770,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,102813,103133,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,456765,457085,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,78397,78717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,352795,353115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,193784,194104,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,482306,482626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,421257,421577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,420355,420675,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,49024,49344,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,491657,491977,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,423682,424002,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,590022,590342,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,619200,619520,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,215366,215686,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,425938,426258,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,459307,459627,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,572231,572551,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,78486,78806,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,468937,469257,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,413959,414279,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,253318,253638,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,410651,410971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,180835,181155,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,369952,370272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,621406,621726,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,386435,386755,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,196189,196509,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,334908,335228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,164658,164978,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,374788,375108,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,315526,315846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,356250,356570,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,473338,473658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,248119,248439,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,461515,461835,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,290818,291138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,508074,508394,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,499052,499372,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,169075,169395,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,410361,410681,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,426414,426734,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,614574,614894,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,377510,377830,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,305205,305525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,433194,433514,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,646785,647105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,56998,57318,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,384964,385284,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,349964,350284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,548106,548426,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,81901,82221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,279657,279977,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,3304,3624,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,414883,415203,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,398008,398328,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,328474,328794,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,26955,27275,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,210753,211073,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,165776,166096,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,549015,549335,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,31326,31646,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,210811,211131,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,149893,150213,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,430962,431282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,39507,39827,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,400930,401250,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,349203,349523,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,366065,366385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,195081,195401,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,374429,374749,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,6268,6588,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,323696,324016,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,84267,84587,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,446677,446997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,324803,325123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,276797,277117,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,484937,485257,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,28136,28456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,438148,438468,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,241531,241851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,194867,195187,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,59500,59820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,230788,231108,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,16526,16846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,152978,153298,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,241794,242114,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,320529,320849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,224799,225119,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,510898,511218,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,206930,207250,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,215420,215740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,33207,33527,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,308861,309181,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,3419,3739,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,92100,92420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,267320,267640,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,564267,564587,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,489976,490296,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,295494,295814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,550204,550524,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,405923,406243,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,247467,247787,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,541337,541657,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,402564,402884,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,276440,276760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,397796,398116,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,528342,528662,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,513264,513584,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,228356,228676,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,619071,619391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,2127,2447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,6246,6566,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,7908,8228,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,145601,145921,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,66092,66412,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,49164,49484,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,387901,388221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,251489,251809,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,636878,637198,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,118360,118680,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,598969,599289,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,514068,514388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,155021,155341,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,482894,483214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,280294,280614,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,206715,207035,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,185755,186075,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,348024,348344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,318063,318383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,341632,341952,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,371599,371919,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,225903,226223,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,437987,438307,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,381569,381889,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,166173,166493,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,540312,540632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,413135,413455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,140896,141216,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,255668,255988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,565053,565373,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,360650,360970,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,242225,242545,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,58382,58702,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,604011,604331,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,444986,445306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,531521,531841,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,648688,649008,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,265139,265459,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,248297,248617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,314955,315275,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,582788,583108,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,84876,85196,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,612532,612852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,401444,401764,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,213757,214077,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,66388,66708,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,600532,600852,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,85163,85483,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,320934,321254,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,613042,613362,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,520058,520378,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,159063,159383,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,122794,123114,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,409078,409398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,241592,241912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,307481,307801,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,580459,580779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,316968,317288,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,519167,519487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,354596,354916,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,225970,226290,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,473154,473474,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,202072,202392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,6201,6521,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,203659,203979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,22136,22456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,313027,313347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,252645,252965,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,635831,636151,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,34038,34358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,305152,305472,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,319025,319345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,48758,49078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,98421,98741,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,229100,229420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,117664,117984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,579623,579943,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,466986,467306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,254077,254397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,199034,199354,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,386576,386896,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,2633,2953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,27602,27922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,189344,189664,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,400999,401319,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,198986,199306,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,95638,95958,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,326651,326971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,444062,444382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,645908,646228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,47244,47564,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,404781,405101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,567005,567325,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,553647,553967,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,100255,100575,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,646719,647039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,321898,322218,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,90946,91266,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,493033,493353,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,614080,614400,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,162005,162325,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,237763,238083,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,427690,428010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,403500,403820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,646750,647070,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,101738,102058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,447166,447486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,411270,411590,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,381955,382275,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,44173,44493,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,77081,77401,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,355247,355567,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,157078,157398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,156478,156798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,283166,283486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,508914,509234,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,630939,631259,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,358534,358854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,116983,117303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,332823,333143,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,52414,52734,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,328497,328817,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,174686,175006,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,267818,268138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,282637,282957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,133591,133911,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,581202,581522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,478166,478486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,232038,232358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,415507,415827,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,375917,376237,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,106055,106375,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,172072,172392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,203836,204156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,61563,61883,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,374140,374460,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,639925,640245,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,467025,467345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,56227,56547,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,388693,389013,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,267792,268112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,643531,643851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,285366,285686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,528038,528358,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,534733,535053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,558620,558940,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,111482,111802,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,266136,266456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,334916,335236,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,290433,290753,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,135738,136058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,16698,17018,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,168804,169124,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,370383,370703,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,586024,586344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,571400,571720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,27461,27781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,573050,573370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,577269,577589,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,393195,393515,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,240559,240879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,200609,200929,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,534149,534469,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,296100,296420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,416559,416879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,634099,634419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,133305,133625,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,87028,87348,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,62387,62707,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,249048,249368,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,427107,427427,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,481059,481379,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,201233,201553,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,530983,531303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,256956,257276,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,569735,570055,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,269360,269680,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,476685,477005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,541262,541582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,399417,399737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,564366,564686,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,210383,210703,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,270157,270477,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,93245,93565,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,360732,361052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,41897,42217,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,637656,637976,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,55538,55858,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,14688,15008,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,591185,591505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,502654,502974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,568811,569131,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,207865,208185,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,72000,72320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,575337,575657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,410068,410388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,647273,647593,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,156275,156595,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,206014,206334,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,301019,301339,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,211669,211989,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,435242,435562,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,323928,324248,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,235068,235388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,415710,416030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,253923,254243,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,229848,230168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,359787,360107,0,N
